"InputCategories","UserDefinedCategories","Type","NumOverlap","Pvalues","CorrectedPvalues","Genes"
"FDR_Pass","regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618)__GO_BP","User",14,0.0207468979635798,1,"ATF4;CREBBP;EGLN2;KLF2;NOTCH1;RBX1;RPS27A;SIN3A;TCEB1;TCEB2;UBA52;UBC;UBE2D3;VHL"
"FDR_Pass","regulation of transforming growth factor beta receptor signaling pathway (GO:0017015)__GO_BP","User",20,0.0208036102308494,1,"AXIN1;FAM89B;GLG1;LEMD3;LRG1;PPP1CA;PPP1CB;PPP1CC;PPP1R15A;RPS27A;SMAD4;SNW1;SNX6;STRAP;STUB1;TGFBR3;TRIM33;UBA52;UBC;XPO1"
"FDR_Pass","RNA polymerase II transcription factor binding (GO:0001085)__GO_MF","User",20,0.0208036102308494,1,"CHD4;CREB1;CREBBP;DMAP1;EOMES;ERCC1;GSK3B;GTF2A2;HCLS1;HDAC1;HDAC2;LPIN1;MTDH;SETD3;SIN3A;SMAD4;SPEN;SPI1;SPOP;STAT3"
"FDR_Pass","protein transporter activity (GO:0008565)__GO_MF","User",18,0.0213301866810984,1,"AP1G2;AP1S2;ITGB1BP1;KPNA1;KPNA4;KPNA6;KPNB1;MCL1;SEC61G;TIMM23;TOMM20;TOMM22;TOMM7;USO1;VPS26A;XPO1;XPO6;XPO7"
"FDR_Pass","Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550__KEGG_2016","User",16,0.0214010704434144,1,"AKT1;AXIN1;FZD7;GRB2;GSK3B;ID2;JAK1;JARID2;MAP2K2;MAPK1;MAPK3;PIK3CD;PIK3CG;RAF1;SMAD4;STAT3"
"FDR_Pass","Fc-epsilon receptor signaling pathway (GO:0038095)__GO_BP","User",39,0.0220836483974694,1,"AKT1;CARD11;CD86;CDKN1A;CDKN1B;CREB1;FOS;FOXO3;FOXO4;FYN;GAB2;GRB2;GSK3B;IKBKG;LAT;LAT2;LYN;MAP2K2;MAP3K1;MAP3K7;MAPK1;MAPK3;PAK1;PIK3CD;PLCG2;PPP3CB;PPP3R1;RAC1;RAF1;RASGRP1;RPS27A;RPS6KB2;SHC1;SYK;TNRC6B;UBA52;UBC;UBE2N;YWHAB"
"FDR_Pass","chromatin binding (GO:0003682)__GO_MF","User",61,0.0231103943904292,1,"ACTB;ACTL6A;APEX1;ARID3A;BRD2;BRD3;C17ORF49;CENPB;CHD4;CREBBP;DDX1;DMAP1;DMTF1;EOMES;FOXO3;GON4L;H2AFZ;H3F3A;HCFC1;HDAC1;HDAC2;HMGN1;HMGN4;JARID2;KIAA0101;MBD6;MED1;MIER1;MORF4L1;MYPOP;NCOA1;NCOA3;NCOA6;NCOR2;NIPBL;NOTCH1;PAF1;PBX2;PRKAA1;RAN;RARA;RERE;RNF20;RXRA;SAFB;SF3B1;SIN3A;SMAD4;SMARCA4;SMARCC1;SMARCC2;SP3;SRF;SSBP1;STAG2;STAT5B;SUZ12;UXT;WBP2;WDR82;ZNHIT1"
"FDR_Pass","Natural killer cell mediated cytotoxicity__ImmunePathway","Immune",37,0.0241538655867797,1,"ARAF;CD48;CHP;FCGR3A;FYN;GRB2;HLA-A;HLA-B;HLA-E;ICAM2;IFNAR1;IFNAR2;IFNGR1;ITGAL;ITGB2;KIR2DL3;LAT;MAP2K2;MAPK1;MAPK3;PAK1;PIK3CD;PIK3CG;PLCG2;PPP3CB;PPP3R1;PRF1;PTK2B;PTPN6;RAC1;RAC2;RAF1;SH2D1A;SHC1;SYK;TNFRSF10B;ZAP70"
"FDR_Pass","regulation of MAP kinase activity (GO:0043405)__GO_BP","User",53,0.0243058647037538,1,"ADRA2C;AIDA;AXIN1;C5AR1;CD24;CD300A;CD74;CSK;CXCR4;DBNL;DNAJA1;DUSP18;GBA;GPS1;GSK3B;IKBKG;ILK;IRAK1;LPAR2;LYN;MAP2K2;MAP2K3;MAP3K1;MAP3K11;MAP3K5;MAP3K7;MAP4K1;MAP4K2;MAPK1;MAPK3;MAPK8IP3;MAPKAPK2;MAPKAPK3;MIF;MUL1;PAK1;PIK3CG;PPP2CA;PPP2R1A;PRKAA1;PRKCD;PTK2B;PTPLAD1;PTPN6;RPS27A;S100A12;SHC1;SOD1;SORL1;STK38;SYK;UBA52;UBC"
"FDR_Pass","protein phosphatase binding (GO:0019903)__GO_MF","User",25,0.0245791351829583,1,"ANAPC5;ATP2B4;BCL2;CDKN1B;CSF1R;CSK;GRB2;IQGAP1;JAK1;LILRB1;MAP3K5;MVP;PPP2R4;PPP3CB;PSTPIP1;SMG5;SMG7;SNX3;SOD1;STAT3;STAT5A;STAT5B;STAT6;STAU1;VRK3"
"FDR_Pass","turquoise_upAging_oligo__Lu_Aging","Brain",111,0.0248502503951732,1,"ACLY;ACTL6A;ACTR3;ADD1;ADD3;AHCYL1;ANXA5;BAZ2B;BCL2;BIRC3;CASC3;CBFB;CDC2L6;CHD4;CHD9;CLDND1;CLK1;CNOT1;CNOT8;CREB1;CRKL;CSNK1G2;CTDSP2;CTNNA1;CYB5R3;DARS;DBI;DNAJB2;DPM2;DPYD;EFHA1;EMD;FAM53B;FAM98A;FBXO7;FNBP1;FNTA;FYN;FZD7;GAB2;GAK;GALC;GNAI2;HDAC2;HDDC2;HNRPH3;HNRPUL1;IQGAP1;ITGB1;ITM2A;KDELR1;KIAA0174;KIAA0240;LAMP1;LAMP2;LITAF;LPIN1;MAL;MAP3K5;MTDH;MYO9B;MYST3;NDRG1;NEDD9;NIPBL;PAF1;PEPD;PPP3CB;PRDX6;PRKCD;PTBP1;PTMA;PTP4A2;PUM1;RAB8A;RABGAP1;RASSF2;RBM34;RCBTB2;RHOG;RPL30;RPS29;RRBP1;RXRA;RYBP;SLC31A2;SPEN;STAU1;SUZ12;SYPL1;TALDO1;TAX1BP1;TAX1BP3;TLN1;TMEM123;TMEM59;TMEM87A;TOR1AIP1;TPD52L2;TRAM1;TROVE2;UBE2A;UBE2J1;UBL3;VCL;WDR23;XPC;YIPF6;YWHAH;ZMPSTE24;ZZEF1"
"FDR_Pass","acid-amino acid ligase activity (GO:0016881)__GO_MF","User",23,0.0262763683758192,1,"AKTIP;ATG10;ATG3;MUL1;PIAS1;PIAS4;PPCS;RBX1;RNF14;RNF7;SUMO3;SYVN1;UBE2A;UBE2D3;UBE2E1;UBE2I;UBE2J1;UBE2L3;UBE2M;UBE2N;UBE2Q2;UBE2W;UBL4A"
"FDR_Pass","negative regulation of protein transport (GO:0051224)__GO_BP","User",23,0.0262763683758192,1,"ANXA1;CD36;CSK;EMD;F2R;FAM89B;G3BP2;GDI1;GSK3B;IL10;ITGB1BP1;LILRB1;LITAF;NLRP12;PARK7;PARP10;PPM1B;RANGAP1;RHBDF2;SNX3;TACC3;TXN;YWHAB"
"FDR_Pass","Axon guidance_Homo sapiens_hsa04360__KEGG_2016","User",21,0.0279311940461599,1,"CFL1;CXCR4;DPYSL5;FYN;GNAI2;GSK3B;ITGB1;MAPK1;MAPK3;NCK1;PAK1;PPP3CB;PPP3R1;RAC1;RAC2;RHOA;ROCK2;SEMA4A;SEMA4B;SEMA4D;SEMA6B"
"FDR_Pass","platelet degranulation (GO:0002576)__GO_BP","User",21,0.0279311940461599,1,"ACTN1;ACTN4;ALDOA;BRPF3;CAP1;CD36;CFL1;F13A1;LAMP2;LYN;PECAM1;PFN1;PSAP;SERPINA1;SOD1;TIMP1;TLN1;TMSB4X;TUBA4A;VCL;WDR1"
"FDR_Pass","ERBB signaling pathway (GO:0038127)__GO_BP","User",38,0.0283647415440409,1,"ADRBK1;AKT1;AP2M1;ARF4;CAMLG;CD86;CDKN1A;CDKN1B;CREB1;CSK;DGKD;EPN1;FOXO3;FOXO4;FYN;GRB2;GSK3B;HGS;IQGAP1;MAP2K2;MAPK1;MAPK3;MVP;PAG1;PIK3CD;PRKCD;PTK2B;RAF1;RASSF2;REPS2;RPS27A;RPS6KB2;SH3KBP1;SHC1;TNRC6B;UBA52;UBC;YWHAB"
"FDR_Pass","cell junction organization (GO:0034330)__GO_BP","User",28,0.0284142541624882,1,"ACTB;ACTN1;ACTN4;BCL2;CCM2;CD151;CLDN14;CSF1R;CSK;CTNNA1;F11R;GJC1;ILK;ITGA5;ITGB1;MTDH;MYADM;PTK2B;RAB8B;RAC1;RHOA;RHOC;SRF;TBCD;TLN1;TNS1;VASP;VCL"
"FDR_Pass","core promoter proximal region DNA binding (GO:0001159)__GO_MF","User",28,0.0284142541624882,1,"ACTB;ACTL6A;AKNA;ARID3B;ATF4;CEBPZ;CHD4;CREB1;CREBBP;DPF2;ELF4;ETV6;FOXJ2;H2AFZ;HDAC1;HDAC2;HNRNPK;IRF1;MED1;MTF1;MYPOP;SMAD4;SMARCA4;SMARCC1;SMARCC2;SP3;SPI1;SRF"
"FDR_Pass","core promoter proximal region sequence-specific DNA binding (GO:0000987)__GO_MF","User",28,0.0284142541624882,1,"ACTB;ACTL6A;AKNA;ARID3B;ATF4;CEBPZ;CHD4;CREB1;CREBBP;DPF2;ELF4;ETV6;FOXJ2;H2AFZ;HDAC1;HDAC2;HNRNPK;IRF1;MED1;MTF1;MYPOP;SMAD4;SMARCA4;SMARCC1;SMARCC2;SP3;SPI1;SRF"
"FDR_Pass","peptidyl-tyrosine modification (GO:0018212)__GO_BP","User",28,0.0284142541624882,1,"ABI1;BCR;CLK1;CLK2;CLK3;CSF1R;CSK;DDR1;F2R;FYN;JAK1;LYN;MAP2K2;MAP2K3;MAP3K11;MAPK3;MATK;PRKCD;PTK2B;PTPN6;SCYL1;SHC1;STAT5A;SYK;TNK2;TPST2;TYK2;ZAP70"
"FDR_Pass","regulation of protein import into nucleus (GO:0042306)__GO_BP","User",28,0.0284142541624882,1,"AXIN1;BCL3;CD36;CDKN1A;DMAP1;EMD;FAM89B;FZD7;G3BP2;GSK3B;HCLS1;HSP90AB1;IL10;IL18;KPNA1;LITAF;MED1;NLRP12;PARP10;PPM1B;PRDX1;RBCK1;RHOA;SMAD4;TACC3;TNFRSF1A;TNFSF14;TXN"
"FDR_Pass","upMacrophageActivagtion_GSE1910__MicrogialMarkers","Brain",28,0.0284142541624882,1,"ALOX5;ALOX5AP;AMD1;APEX1;BOP1;CRKL;DDX21;DNAJC4;FCGR3A;FOS;IDH3B;IFNAR1;KIAA0101;LCN2;LDHA;LPIN1;MX2;NME1;RPL5;RUNX3;S100A8;S100A9;SERPINA1;SLC11A1;SLC16A3;SSBP1;TIMP1;VBP1"
"FDR_Pass","Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666__KEGG_2016","User",33,0.0288813737583536,1,"AKT1;ARPC1B;ARPC4;ASAP1;CFL1;CRKL;DNM2;DOCK2;FCGR2A;FCGR3A;GAB2;INPP5D;INPPL1;LAT;LYN;MAPK1;MAPK3;MARCKSL1;NCF1;PAK1;PIK3CD;PIK3CG;PLA2G4B;PLCG2;PRKCD;RAC1;RAC2;RAF1;RPS6KB2;SYK;VASP;WAS;WASF2"
"FDR_Pass","IL-6 __ImmunePathway","Immune",19,0.02945527682371,1,"AKT1;CREBBP;GRB2;GSK3B;HDAC1;IRF1;JAK1;MAP2K2;MAP3K7;MAPK1;MAPK3;NCOA1;PRDM1;PRKCD;RAC1;SHC1;STAT3;TIMP1;TYK2"
"FDR_Pass","protein import into nucleus (GO:0006606)__GO_BP","User",19,0.02945527682371,1,"ADAR;CFL1;F2R;FYB;KPNA1;KPNA4;KPNA6;KPNB1;LMNA;MAPK1;MCM3AP;NOP58;PHIP;PPP3R1;RAN;RERE;RPAIN;RPL23;STAT3"
"FDR_Pass","single-organism nuclear import (GO:1902593)__GO_BP","User",19,0.02945527682371,1,"ADAR;CFL1;F2R;FYB;KPNA1;KPNA4;KPNA6;KPNB1;LMNA;MAPK1;MCM3AP;NOP58;PHIP;PPP3R1;RAN;RERE;RPAIN;RPL23;STAT3"
"FDR_Pass","beta-catenin binding (GO:0008013)__GO_MF","User",11,0.029701021993061,1,"AXIN1;CARM1;CHD8;CSNK2A1;CTNNA1;GSK3B;HDAC6;SLC9A3R1;TAX1BP3;TBL1X;VCL"
"FDR_Pass","cell killing (GO:0001906)__GO_BP","User",11,0.029701021993061,1,"CAMP;CTSC;CTSH;DEFA1;DEFA3;LYST;NCF1;PRDX1;PTPN6;S100A12;STXBP2"
"FDR_Pass","cellular response to retinoic acid (GO:0071300)__GO_BP","User",11,0.029701021993061,1,"ADD1;FZD7;LYN;NDUFA13;OGT;PTK2B;RARA;RXRB;SNW1;TESC;TWF2"
"FDR_Pass","negative regulation of protein polymerization (GO:0032272)__GO_BP","User",11,0.029701021993061,1,"ADD1;CAPZA2;CAPZB;MYADM;PFN1;PRKCD;TBCD;TMSB10;TMSB4X;TRIOBP;TWF2"
"FDR_Pass","Protein export_Homo sapiens_hsa03060__KEGG_2016","User",11,0.029701021993061,1,"SEC11A;SEC11C;SEC61A1;SEC61B;SEC61G;SPCS1;SRP14;SRP54;SRP68;SRP9;SRPR"
"FDR_Pass","regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418)__GO_BP","User",11,0.029701021993061,1,"CREBBP;EGLN2;NOTCH1;RBX1;RPS27A;TCEB1;TCEB2;UBA52;UBC;UBE2D3;VHL"
"FDR_Pass","striated muscle tissue development (GO:0014706)__GO_BP","User",11,0.029701021993061,1,"CFLAR;GJC1;HLX;ID2;MBNL1;MYL6;NDUFV2;NOTCH1;RHOA;SVIL;VAMP5"
"FDR_Pass","Cardiac muscle contraction_Homo sapiens_hsa04260__KEGG_2016","User",17,0.0307077261741185,1,"ATP1A1;ATP1B3;COX4I1;COX5A;COX5B;COX6A1;COX6C;COX7A2;COX7A2L;COX7C;SLC9A1;TPM3;UQCRC2;UQCRFS1;UQCRH;UQCRHL;UQCRQ"
"FDR_Pass","response to retinoic acid (GO:0032526)__GO_BP","User",17,0.0307077261741185,1,"ADD1;CLK2;CTSH;FZD7;IGF2R;LYN;NCOA1;NDUFA13;OGT;PTK2B;RARA;RXRA;RXRB;SCAMP3;SNW1;TESC;TWF2"
"FDR_Pass","ligase activity, forming carbon-nitrogen bonds (GO:0016879)__GO_MF","User",26,0.0308092323829698,1,"ADSS;AKTIP;ASNSD1;ATG10;ATG12;ATG3;MUL1;PIAS1;PIAS4;PPCS;RBX1;RNF14;RNF7;SUMO3;SYVN1;UBE2A;UBE2D3;UBE2E1;UBE2I;UBE2J1;UBE2L3;UBE2M;UBE2N;UBE2Q2;UBE2W;UBL4A"
"FDR_Pass","morphogenesis of an epithelium (GO:0002009)__GO_BP","User",26,0.0308092323829698,1,"BCL2;CCM2;CFL1;CSF1R;CSNK2B;CTSH;CTSZ;CXCR4;DDR1;GATAD2A;GNA13;GRB2;IL10;ILK;MED1;NCOA3;NOTCH1;PAK1;PHB2;PPP1CA;PPP3R1;PRKD2;SMAD4;SRF;STAT5A;VCL"
"FDR_Pass","protein localization to nucleus (GO:0034504)__GO_BP","User",26,0.0308092323829698,1,"ABCA7;ADAR;BANP;CFL1;F2R;FYB;KPNA1;KPNA4;KPNA6;KPNB1;LMNA;MAPK1;MCM3AP;NOP58;OSBPL8;PHIP;PLRG1;PPP3R1;RAN;RERE;RPAIN;RPL11;RPL23;STAT3;SUMO3;XPO1"
"FDR_Pass","Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650__KEGG_2016","User",36,0.0311124269432984,1,"ARAF;CD48;FCGR3A;FYN;GRB2;HLA-A;HLA-B;HLA-E;ICAM2;IFNAR1;IFNAR2;IFNGR1;ITGAL;ITGB2;KIR2DL3;LAT;MAP2K2;MAPK1;MAPK3;PAK1;PIK3CD;PIK3CG;PLCG2;PPP3CB;PPP3R1;PRF1;PTK2B;PTPN6;RAC1;RAC2;RAF1;SH2D1A;SHC1;SYK;TNFRSF10B;ZAP70"
"FDR_Pass","IL-2 __ImmunePathway","Immune",13,0.0313388559626187,1,"AKT1;AKTIP;CSNK2A1;CSNK2B;FOS;GRB2;JAK1;PIK3CD;PIK3CG;RAF1;STAT5A;STAT5B;SYK"
"FDR_Pass","Long-term depression_Homo sapiens_hsa04730__KEGG_2016","User",13,0.0313388559626187,1,"ARAF;GNA13;GNAI2;GNAS;LYN;MAP2K2;MAPK1;MAPK3;PLA2G4B;PLCB2;PPP2CA;PPP2R1A;RAF1"
"FDR_Pass","regulation of JAK-STAT cascade (GO:0046425)__GO_BP","User",13,0.0313388559626187,1,"ADIPOR1;ARL2BP;CCL5;CD300A;CSF1R;F2R;HCLS1;HGS;LYN;NOTCH1;PPP2CA;PPP2R1A;TNFRSF1A"
"FDR_Pass","stem cell maintenance (GO:0019827)__GO_BP","User",15,0.0314609194631895,1,"ASCL2;CREBBP;EOMES;FZD7;MED28;NIPBL;NOTCH1;PAF1;RAF1;RTF1;SMARCA4;SPI1;STAG2;STAT3;TPT1"
"FDR_Pass","activation of protein kinase activity (GO:0032147)__GO_BP","User",47,0.0322738161319608,1,"ADRA2C;AXIN1;C5AR1;CAB39;CD74;CRKL;CXCR4;DBNL;F2R;GNAI2;IKBKG;IRAK1;ITGB1BP1;LPAR2;MAP2K2;MAP2K3;MAP3K1;MAP3K11;MAP3K5;MAP3K7;MAP4K1;MAP4K2;MAPK1;MAPK3;MAPK8IP3;MAPKAPK2;MAPKAPK3;MUL1;PARK7;PILRB;PINK1;PPP2R3C;PRKAA1;PTK2B;PTPLAD1;RAF1;RAPGEF1;RPS27A;SHC1;SLC11A1;SOD1;SYK;TNFRSF10B;TXN;UBA52;UBC;YWHAB"
"FDR_Pass","GTPase activator activity (GO:0005096)__GO_MF","User",39,0.0329212852748982,1,"ABR;ARAP1;ARAP3;ARFGAP2;ARHGAP1;ARHGAP17;ARHGAP25;ARHGAP30;ARHGAP4;ARHGAP9;ARHGDIA;ARHGDIB;ASAP1;AXIN1;BCR;BNIP2;DOCK2;FAM13B;GDI1;GMIP;HMHA1;IQGAP1;MYO9B;NCKAP1L;PTPLAD1;RABGAP1;RALBP1;RANBP1;RANGAP1;RASAL3;RGS18;SH3BGRL3;SH3BP1;SIPA1;SIPA1L3;SMAP2;TBC1D10B;TBC1D10C;TBCD"
"FDR_Pass","ER_Golgi_vesicles_Foster__MO","Brain",34,0.0341324047315359,1,"ACTR1A;ACTR3;ALDOC;ARPC4;CAPZA2;CAPZB;COPE;EHD1;EIF4G1;FARSLB;NUCB1;RAB10;RAB5B;RAB8A;RDH11;RPL13;RPL15;RPL21;RPL3;RPL6;RPL9;RPS11;RPS14;RPS18;RPS27A;RPS3A;RPS8;SFRS2;SND1;SNX2;TCP1;TGOLN2;TMED7;VPS26A"
"FDR_Pass","inorganic cation transmembrane transport (GO:0098662)__GO_BP","User",42,0.0343671718252777,1,"ATP1A1;ATP1B3;ATP2B4;ATP5C1;ATP5E;ATP5EP2;ATP5F1;ATP5H;ATP5I;ATP5J;ATP5J2;ATP5L;ATP5O;ATP6AP1;ATP6V0A1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V1B2;ATP6V1E1;COX4I1;COX5A;COX5B;COX6A1;COX6C;COX7A2;COX7A2L;COX7C;FKBP1A;MCOLN1;NDUFA4;SLC11A1;SLC25A37;SLC31A2;SLC39A3;SLC9A1;TCIRG1;TRPC4AP;TRPV2;UQCRFS1;UQCRH;UQCRQ"
"FDR_Pass","cell junction assembly (GO:0034329)__GO_BP","User",22,0.0359647069205562,1,"ACTB;ACTN1;ACTN4;BCL2;CD151;CLDN14;CTNNA1;F11R;GJC1;ILK;ITGA5;ITGB1;MTDH;PTK2B;RHOA;RHOC;SRF;TBCD;TLN1;TNS1;VASP;VCL"
"FDR_Pass","tissue homeostasis (GO:0001894)__GO_BP","User",22,0.0359647069205562,1,"ACTB;ADD1;BCL2;CD7;CORO1A;CTSH;F2R;GNAS;HSPB1;ITGB1;MUC6;POTEF;PRDX1;PTK2B;RAB7A;RAC1;RAC2;SASH3;SOD1;SRF;STRAP;TPP1"
"FDR_Pass","epidermal growth factor receptor signaling pathway (GO:0007173)__GO_BP","User",37,0.0361877336099157,1,"ADRBK1;AKT1;AP2M1;ARF4;CAMLG;CD86;CDKN1A;CDKN1B;CREB1;CSK;DGKD;EPN1;FOXO3;FOXO4;FYN;GRB2;GSK3B;HGS;IQGAP1;MAP2K2;MAPK1;MAPK3;PAG1;PIK3CD;PRKCD;PTK2B;RAF1;RASSF2;REPS2;RPS27A;RPS6KB2;SH3KBP1;SHC1;TNRC6B;UBA52;UBC;YWHAB"
"FDR_Pass","intracellular receptor signaling pathway (GO:0030522)__GO_BP","User",37,0.0361877336099157,1,"BCL2;CARM1;CASP1;DEFA1;DEFA3;DNAJA1;EGLN2;HSP90AB1;IKBKG;IRAK1;IRF3;LSM14A;MAP3K7;MED1;NCOA1;NCOA3;NCOA6;PIAS1;PSTPIP1;PTGES3;RAN;RARA;RBM14;RHOA;RNF14;RPS27A;RXRA;RXRB;SAFB;SNW1;STAT3;TADA3;TXN;UBA52;UBC;UBE2N;YWHAH"
"FDR_Pass","protein autophosphorylation (GO:0046777)__GO_BP","User",32,0.0374519708994313,1,"AKT1;BCR;CAMK2G;CLK1;CLK2;CLK3;CSF1R;CSK;CSNK1G2;CSNK2A1;DDR1;EIF2AK1;FYN;GRK5;IRAK1;JAK1;LYN;MAP2K2;MAP3K11;MAP4K1;MAPK3;PAK1;PINK1;PRKD2;PTK2B;SMG1;STK10;STK17B;STK24;SYK;ULK1;ZAP70"
"FDR_Pass","peptidyl-tyrosine phosphorylation (GO:0018108)__GO_BP","User",27,0.0376699369392939,1,"ABI1;BCR;CLK1;CLK2;CLK3;CSF1R;CSK;DDR1;F2R;FYN;JAK1;LYN;MAP2K2;MAP2K3;MAP3K11;MAPK3;MATK;PRKCD;PTK2B;PTPN6;SCYL1;SHC1;STAT5A;SYK;TNK2;TYK2;ZAP70"
"FDR_Pass","General chemokine pathways__ImmunePathway","Immune",40,0.037812423233247,1,"ADRBK1;AKT1;CCL5;CCR2;CCR6;CRKL;CSK;CXCL16;CXCR1;CXCR4;DOCK2;ELMO1;FOXO3;GNAI2;GNB1;GNG10;GRB2;GRK5;GSK3B;IKBKG;LYN;MAPK1;MAPK3;NCF1;PAK1;PIK3CD;PIK3CG;PLCB2;PRKCD;PTK2B;RAC1;RAC2;RAF1;RASGRP2;RHOA;ROCK2;SHC1;STAT3;STAT5B;WAS"
"FDR_Pass","growth (GO:0040007)__GO_BP","User",40,0.037812423233247,1,"ADD1;ARIH2;BCL2;CCM2;CCNG1;CFLAR;DGKD;EIF4H;EMP3;ERCC1;FKBP8;FOXO3;GNAS;GPX1;IQGAP1;ITGB1;KLF2;LY6E;NCOA3;NDEL1;NINJ1;NIPBL;NOP58;NOTCH1;PLEKHA1;PPP3CB;PRMT2;PSAP;RARA;SAFB;SEC61A1;SIK3;SLC9A1;SMAD4;SMARCA4;SRF;STK40;TGFBR3;ULK1;ZMIZ1"
"FDR_Pass","cellular response to reactive oxygen species (GO:0034614)__GO_BP","User",20,0.0386471702654969,1,"ANXA1;APEX1;FOS;GPX1;HBA1;HBB;HDAC6;KLF2;MAP3K5;PARK7;PLEKHA1;PRDX1;PRDX3;PRDX6;PRKAA1;RHOB;ROMO1;SOD1;SOD2;STAT6"
"FDR_Pass","UpWithAlzheimers_Blalock__ADvsCT_inCA1","Brain",190,0.0393389431913166,1,"ADAM19;ADD3;AHCYL1;AKAP13;ANXA1;APBA3;ARHGAP17;ARHGEF18;ARS2;ATP5C1;BCL2;BIRC2;BRD3;BSDC1;CAMK2G;CASC3;CD151;CDC2L6;CENPB;CFLAR;CGGBP1;CHES1;CNNM3;CNOT1;CORO1B;CREBBP;CROP;CSDA;CTBP1;CTDSP1;CTDSP2;CTNS;CUTL1;CXCR4;CYP4F3;DAPP1;DDR1;DDX21;DGKD;DHX16;DNAJB6;DNAJC4;EEF1D;EEF1G;EHD1;EIF2C2;ELF4;EMP3;F2R;FAM38A;FAM53B;FAM60A;FBXL11;FBXO11;FNBP1;FOXJ2;FTL;FYN;GAK;GGA1;GGPS1;GMEB2;GPR56;GPX1;GRK5;GRN;HDAC1;HDDC2;HMG20B;IL16;INPP5D;INPPL1;IRAK1;IRF3;ITPK1;ITPKB;JARID2;JUND;KIAA0101;KIAA0174;KIAA0391;KPNA6;KPNB1;LAMP1;LAT2;LPIN1;LPP;LRCH4;LRP10;MAFB;MAP2K2;MAP2K3;MAP3K11;MAP4K4;MAPKAPK2;MCL1;MKNK2;MT2A;MTF1;MXD4;MYO9B;MYST3;NADK;NAP1L1;NCOA1;NCOA3;NCOR2;NDE1;NECAP2;NIPBL;NOTCH1;OGFR;PACSIN2;PAPOLA;PDE4C;PGLS;PHIP;PHKA2;PIAS4;PITPNC1;PKNOX1;PLEKHG3;POLR2H;PPP1CC;PPP1R15A;PPP2CA;PRDX6;PRKD2;PRPF8;PSCD4;PSD4;PSTPIP2;PTBP1;PTMA;RALBP1;RALGDS;RALY;RANBP3;RAPGEF6;RBM10;RIOK3;RNASET2;RPL13;RPL13A;RPL5;RPS4X;RPS9;RXRA;RYBP;SAFB;SAFB2;SDF4;SEC14L1;SERTAD2;SET;SF3A2;SLC11A1;SLC25A37;SMARCC1;SMARCC2;SPEN;SPSB3;STAG2;STARD7;STAT6;STK10;STOM;TAX1BP3;TBL1X;TGFBR3;TIAF1;TMBIM1;TMBIM4;TNFRSF1A;TNIP1;TNS1;TRAM1;TRIM26;TRIOBP;TROVE2;TSC22D3;USP4;VPS37C;WASF2;WDR6;WTAP;XKR8;YIPF6;ZFP106;ZNF672"
"FDR_Pass","cellular response to external stimulus (GO:0071496)__GO_BP","User",35,0.0397952408867762,1,"AKT1;ASGR1;ATG12;ATP1A1;BCL2;CASP1;CDKN1A;CHMP1A;CNN2;CYBA;EIF2AK4;FOS;GSDMD;GSK3B;HDAC6;HIGD1A;IRF1;ITGB1;LDHA;LTBR;LYN;MAP3K1;MAPK3;NCOA1;NUAK2;OPTN;PRKAA1;SIPA1;SQSTM1;SRF;TNFRSF10B;TNFRSF1A;TNFSF14;UCP2;ULK1"
"FDR_Pass","multicellular organismal reproductive process (GO:0048609)__GO_BP","User",46,0.0400251548926469,1,"ACOX1;ACSL4;AKT1;ALKBH5;BCAP31;BIRC3;BRD2;CCNI;CTSH;DEDD;DMC1;DNAJA1;ERCC1;FOXO3;GGNBP2;HEXB;IGF2R;ITGB1;KIAA0430;KPNA6;MCM8;MED1;NCOA1;NCOR2;NDRG3;PAIP2;PHC2;PIAS1;PLEKHA1;PRDM1;PRDX3;RARA;ROPN1B;RPS6;RXRA;RXRB;SBF1;SIAH1;SOD1;SP3;SSTR2;TMED2;UBE2A;UBR2;WDR33;YY1"
"FDR_Pass","response to oxygen levels (GO:0070482)__GO_BP","User",46,0.0400251548926469,1,"ACTN4;ADSL;AKT1;ALDOC;ALKBH5;ASCL2;BCL2;BIRC2;CASP1;CD24;CDKN1A;CDKN1B;CREBBP;CXCR4;EGLN2;GNB1;HIGD1A;IRAK1;LMNA;NDRG1;NOTCH1;PAK1;PINK1;PLOD1;PRKAA1;PTK2B;RAF1;RBX1;RHOA;RPS27A;SCAP;SMAD4;SOD2;SRF;STAT5B;TACC3;TCEB1;TCEB2;TGFBR3;TNFRSF1A;UBA52;UBC;UBE2D3;UBQLN1;UCP2;VHL"
"FDR_Pass","positive regulation of Rho GTPase activity (GO:0032321)__GO_BP","User",25,0.0411052877556203,1,"ABR;AKAP13;ARAP1;ARAP3;ARHGAP1;ARHGAP4;ARHGEF18;ARHGEF2;BCR;DOCK2;FGD3;GMIP;GPR65;GSK3B;MYO9B;NCKAP1L;NDEL1;PLEKHG3;PTK2B;RALBP1;RASGRP1;RHOG;SEMA4D;SH3BGRL3;TAX1BP3"
