TargetID	logFC	P.Value	adj.P.Val	CHROMOSOME	DEFINITION	SIG_DE	LogFC_DIRECTION	LogFC_BIOLOCICAL	PROBE_KEEP	Sig_LogFC_probes
AKAP11	0.16	0.000518	0.00352	13	Homo sapiens A kinase (PRKA) anchor protein 11 (AKAP11), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RPS18	0.18	0.00052	0.00352	6	Homo sapiens ribosomal protein S18 (RPS18), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MLLT6	-0.1	0.000522	0.00352	17	Homo sapiens myeloid/lymphoid or mixed-lineage leukemia (trithorax homolog, Drosophila); translocated to, 6 (MLLT6), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CLIC3	-0.23	0.000525	0.00353	9	Homo sapiens chloride intracellular channel 3 (CLIC3), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ARHGAP1	-0.1	0.000525	0.00353	11	Homo sapiens Rho GTPase activating protein 1 (ARHGAP1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CMIP	-0.12	0.000532	0.00357	16	Homo sapiens c-Maf-inducing protein (CMIP), transcript variant Tc-mip, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CASP1	0.12	0.000538	0.0036	11	Homo sapiens caspase 1, apoptosis-related cysteine peptidase (interleukin 1, beta, convertase) (CASP1), transcript variant delta, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SEMA4B	-0.11	0.000546	0.00362	15	Homo sapiens sema domain, immunoglobulin domain (Ig), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 4B (SEMA4B), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CCDC72	0.27	0.000547	0.00362	3	Homo sapiens coiled-coil domain containing 72 (CCDC72), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
VCL	-0.13	0.000552	0.00363	10	Homo sapiens vinculin (VCL), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
UBE3A	0.11	0.000557	0.00365	15	Homo sapiens ubiquitin protein ligase E3A (UBE3A), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CMTM6	0.1	0.000567	0.00369	3	Homo sapiens CKLF-like MARVEL transmembrane domain containing 6 (CMTM6), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TAX1BP1	0.14	0.000568	0.00369	7	Homo sapiens Tax1 (human T-cell leukemia virus type I) binding protein 1 (TAX1BP1), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SLC4A7	0.19	0.000571	0.0037	3	Homo sapiens solute carrier family 4, sodium bicarbonate cotransporter, member 7 (SLC4A7), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
UQCRHL	0.11	0.000572	0.0037	1	Homo sapiens ubiquinol-cytochrome c reductase hinge protein-like (UQCRHL), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CLINT1	0.1	0.000582	0.00375	5	Homo sapiens clathrin interactor 1 (CLINT1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
KRCC1	0.14	0.000586	0.00377	2	Homo sapiens lysine-rich coiled-coil 1 (KRCC1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RPL26	0.31	0.000587	0.00377	17	Homo sapiens ribosomal protein L26 (RPL26), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MARCKSL1	-0.1	0.000588	0.00377	1	Homo sapiens MARCKS-like 1 (MARCKSL1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ROMO1	0.13	0.000591	0.00377	20	Homo sapiens reactive oxygen species modulator 1 (ROMO1), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PCMTD1	0.17	0.000595	0.00378	8	Homo sapiens protein-L-isoaspartate (D-aspartate) O-methyltransferase domain containing 1 (PCMTD1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MYADM	-0.15	0.000596	0.00379	19	Homo sapiens myeloid-associated differentiation marker (MYADM), transcript variant 4, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ACTRT1	-0.29	0.000598	0.0038	X	Homo sapiens actin-related protein T1 (ACTRT1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CABIN1	-0.11	0.000602	0.00382	22	Homo sapiens calcineurin binding protein 1 (CABIN1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ATP5I	0.1	0.000603	0.00382	4	Homo sapiens ATP synthase, H+ transporting, mitochondrial F0 complex, subunit E (ATP5I), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MBD6	-0.12	0.000606	0.00382	12	Homo sapiens methyl-CpG binding domain protein 6 (MBD6), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
WSB2	0.12	0.000607	0.00382	12	Homo sapiens WD repeat and SOCS box-containing 2 (WSB2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ARF3	-0.12	0.000608	0.00382	12	Homo sapiens ADP-ribosylation factor 3 (ARF3), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SNRPD2	0.13	0.000614	0.00385	19	Homo sapiens small nuclear ribonucleoprotein D2 polypeptide 16.5kDa (SNRPD2), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
USP16	0.11	0.000615	0.00385	21	Homo sapiens ubiquitin specific peptidase 16 (USP16), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MTMR11	0.14	0.000619	0.00387	1	Homo sapiens myotubularin related protein 11 (MTMR11), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FAM153B	-0.18	0.00062	0.00387	5	Homo sapiens family with sequence similarity 153, member B (FAM153B), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RPL39	0.24	0.000621	0.00388	X	Homo sapiens ribosomal protein L39 (RPL39), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
C7ORF23	0.15	0.000625	0.00388	7	Homo sapiens chromosome 7 open reading frame 23 (C7orf23), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
HPRT1	0.1	0.000632	0.00392	X	Homo sapiens hypoxanthine phosphoribosyltransferase 1 (Lesch-Nyhan syndrome) (HPRT1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
VWCE	-0.37	0.000639	0.00394	11	Homo sapiens von Willebrand factor C and EGF domains (VWCE), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MTIF3	0.11	0.000641	0.00395	13	Homo sapiens mitochondrial translational initiation factor 3 (MTIF3), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
BAZ2B	0.14	0.000659	0.00403	2	Homo sapiens bromodomain adjacent to zinc finger domain, 2B (BAZ2B), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
NDUFS5	0.14	0.00066	0.00403	1	Homo sapiens NADH dehydrogenase (ubiquinone) Fe-S protein 5, 15kDa (NADH-coenzyme Q reductase) (NDUFS5), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TOMM7	0.19	0.000662	0.00403	7	Homo sapiens translocase of outer mitochondrial membrane 7 homolog (yeast) (TOMM7), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
C18ORF25	0.11	0.000665	0.00405	18	Homo sapiens chromosome 18 open reading frame 25 (C18orf25), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TMEM50B	0.13	0.000675	0.00409	21	Homo sapiens transmembrane protein 50B (TMEM50B), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RPS17	0.23	0.000694	0.00418	15	Homo sapiens ribosomal protein S17 (RPS17), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ITGAE	0.1	0.000708	0.00424	17	Homo sapiens integrin, alpha E (antigen CD103, human mucosal lymphocyte antigen 1; alpha polypeptide) (ITGAE), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ATP6V1G1	0.14	0.000709	0.00424	9	Homo sapiens ATPase, H+ transporting, lysosomal 13kDa, V1 subunit G1 (ATP6V1G1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
HCFC1	-0.12	0.00071	0.00424	X	Homo sapiens host cell factor C1 (VP16-accessory protein) (HCFC1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
C14ORF106	0.12	0.000711	0.00424	14	Homo sapiens chromosome 14 open reading frame 106 (C14orf106), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FBRS	-0.11	0.000712	0.00425	16	Homo sapiens fibrosin (FBRS), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SMEK2	0.11	0.000716	0.00427	2	Homo sapiens SMEK homolog 2, suppressor of mek1 (Dictyostelium) (SMEK2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RPL23	0.31	0.000717	0.00427	17	Homo sapiens ribosomal protein L23 (RPL23), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RPS6P1	0.17	0.000726	0.00431		PREDICTED: Homo sapiens misc_RNA (RPS6P1), miscRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
DHX34	-0.13	0.00073	0.00433	19	Homo sapiens DEAH (Asp-Glu-Ala-His) box polypeptide 34 (DHX34), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RPL13A	0.13	0.000737	0.00435	19	Homo sapiens ribosomal protein L13a (RPL13A), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MRPS21	0.14	0.000747	0.00438	1	Homo sapiens mitochondrial ribosomal protein S21 (MRPS21), nuclear gene encoding mitochondrial protein, transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ITGA5	-0.11	0.000748	0.00438	12	Homo sapiens integrin, alpha 5 (fibronectin receptor, alpha polypeptide) (ITGA5), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
BIRC2	0.14	0.000756	0.00442	11	Homo sapiens baculoviral IAP repeat-containing 2 (BIRC2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ZYG11B	-0.11	0.000783	0.00451	1	Homo sapiens zyg-11 homolog B (C. elegans) (ZYG11B), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SUZ12	0.12	0.000783	0.00451	17	Homo sapiens suppressor of zeste 12 homolog (Drosophila) (SUZ12), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TPP1	-0.13	0.000785	0.00451	11	Homo sapiens tripeptidyl peptidase I (TPP1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
UBXN6	-0.22	0.000785	0.00451	19	Homo sapiens UBX domain protein 6 (UBXN6), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TRIM38	-0.11	0.000794	0.00455	6	Homo sapiens tripartite motif-containing 38 (TRIM38), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CYBASC3	-0.1	0.000797	0.00456	11	Homo sapiens cytochrome b, ascorbate dependent 3 (CYBASC3), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RPL5	0.11	0.000799	0.00456	1	Homo sapiens ribosomal protein L5 (RPL5), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TMED2	0.1	0.000806	0.0046	12	Homo sapiens transmembrane emp24 domain trafficking protein 2 (TMED2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RPS10	0.13	0.000808	0.0046	6	Homo sapiens ribosomal protein S10 (RPS10), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TRIM26	-0.1	0.00081	0.0046	6	Homo sapiens tripartite motif-containing 26 (TRIM26), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CENTB2	0.1	0.000811	0.0046	3	Homo sapiens centaurin, beta 2 (CENTB2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SNX14	0.12	0.000816	0.00461	6	Homo sapiens sorting nexin 14 (SNX14), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ARAF	-0.14	0.000816	0.00461	X	Homo sapiens v-raf murine sarcoma 3611 viral oncogene homolog (ARAF), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RAB8B	0.12	0.000829	0.00467	15	Homo sapiens RAB8B, member RAS oncogene family (RAB8B), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SFRS2IP	0.1	0.000834	0.00467	12	Homo sapiens splicing factor, arginine/serine-rich 2, interacting protein (SFRS2IP), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CUL4A	0.12	0.000834	0.00467	13	Homo sapiens cullin 4A (CUL4A), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MBNL3	-0.26	0.000834	0.00467	X	Homo sapiens muscleblind-like 3 (Drosophila) (MBNL3), transcript variant R, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
COQ5	0.11	0.00084	0.00469	12	Homo sapiens coenzyme Q5 homolog, methyltransferase (S. cerevisiae) (COQ5), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MS4A6A	0.14	0.000845	0.00471	11	Homo sapiens membrane-spanning 4-domains, subfamily A, member 6A (MS4A6A), transcript variant 3, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CARM1	-0.19	0.000846	0.00471	19	Homo sapiens coactivator-associated arginine methyltransferase 1 (CARM1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
NDUFA1	0.1	0.000849	0.00472	X	Homo sapiens NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 1, 7.5kDa (NDUFA1), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MATR3	0.13	0.000851	0.00473	5	Homo sapiens matrin 3 (MATR3), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PPP2R2B	-0.1	0.000857	0.00475	5	Homo sapiens protein phosphatase 2 (formerly 2A), regulatory subunit B, beta isoform (PPP2R2B), transcript variant 5, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RPS3A	0.31	0.000861	0.00475	4	Homo sapiens ribosomal protein S3A (RPS3A), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
DTX2	-0.1	0.000877	0.00481	7	Homo sapiens deltex homolog 2 (Drosophila) (DTX2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PQLC3	0.11	0.000883	0.00483	2	Homo sapiens PQ loop repeat containing 3 (PQLC3), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TSC22D1	-0.16	0.000885	0.00483	13	Homo sapiens TSC22 domain family, member 1 (TSC22D1), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PILRB	-0.11	0.000885	0.00483	7	Homo sapiens paired immunoglobin-like type 2 receptor beta (PILRB), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
NDUFB3	0.15	0.000888	0.00483	2	Homo sapiens NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 3, 12kDa (NDUFB3), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SAMD9	0.14	0.000896	0.00484	7	Homo sapiens sterile alpha motif domain containing 9 (SAMD9), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ANKRD30B	-0.1	0.000897	0.00484	18	Homo sapiens ankyrin repeat domain 30B (ANKRD30B), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
NDUFB5	0.11	0.000899	0.00484	3	Homo sapiens NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 5, 16kDa (NDUFB5), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RPS6	0.13	0.000901	0.00484	9	Homo sapiens ribosomal protein S6 (RPS6), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
LRRC33	-0.1	0.00092	0.00489	3	Homo sapiens leucine rich repeat containing 33 (LRRC33), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RRBP1	-0.11	0.000921	0.00489	20	Homo sapiens ribosome binding protein 1 homolog 180kDa (dog) (RRBP1), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
GNAI3	0.12	0.000924	0.0049	1	Homo sapiens guanine nucleotide binding protein (G protein), alpha inhibiting activity polypeptide 3 (GNAI3), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CD37	-0.1	0.000926	0.0049	19	Homo sapiens CD37 antigen (CD37), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
NUAK2	-0.13	0.000927	0.0049	1	Homo sapiens NUAK family, SNF1-like kinase, 2 (NUAK2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
NDUFB7	0.12	0.000927	0.0049	19	Homo sapiens NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 7, 18kDa (NDUFB7), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CXCR4	0.1	0.000928	0.0049	2	Homo sapiens chemokine (C-X-C motif) receptor 4 (CXCR4), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
LEMD3	0.15	0.000934	0.00491	12	Homo sapiens LEM domain containing 3 (LEMD3), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TRAM1	0.11	0.000938	0.00492	8	Homo sapiens translocation associated membrane protein 1 (TRAM1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TARDBP	-0.16	0.000947	0.00494	1	Homo sapiens TAR DNA binding protein (TARDBP), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MSN	-0.13	0.00095	0.00495	X	Homo sapiens moesin (MSN), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
LYL1	-0.17	0.000957	0.00498	19	Homo sapiens lymphoblastic leukemia derived sequence 1 (LYL1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
HIF1A	0.11	0.00096	0.00499	14	Homo sapiens hypoxia-inducible factor 1, alpha subunit (basic helix-loop-helix transcription factor) (HIF1A), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CLK2	-0.25	0.000961	0.00499		PREDICTED: Homo sapiens CDC-like kinase 2, transcript variant 4 (CLK2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TUBB1	-0.2	0.000971	0.00501	20	Homo sapiens tubulin, beta 1 (TUBB1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CKAP5	-0.1	0.000984	0.00506	11	Homo sapiens cytoskeleton associated protein 5 (CKAP5), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
C1ORF59	0.1	0.000989	0.00507	1	Homo sapiens chromosome 1 open reading frame 59 (C1orf59), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
NOMO2	-0.1	0.001	0.00514	16	Homo sapiens NODAL modulator 2 (NOMO2), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RPA3	0.11	0.00101	0.00517	7	Homo sapiens replication protein A3, 14kDa (RPA3), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PNPLA7	-0.15	0.00102	0.00517	9	Homo sapiens patatin-like phospholipase domain containing 7 (PNPLA7), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MYH9	-0.14	0.00102	0.00519	22	Homo sapiens myosin, heavy chain 9, non-muscle (MYH9), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
WDFY1	0.12	0.00104	0.00524	2	Homo sapiens WD repeat and FYVE domain containing 1 (WDFY1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
VPS26A	0.11	0.00104	0.00525	10	Homo sapiens vacuolar protein sorting 26 homolog A (S. pombe) (VPS26A), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PXN	-0.11	0.00105	0.00527	12	Homo sapiens paxillin (PXN), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TMEM140	-0.15	0.00105	0.00529	7	Homo sapiens transmembrane protein 140 (TMEM140), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
C9ORF164	-0.12	0.00106	0.00532	9	Homo sapiens chromosome 9 open reading frame 164 (C9orf164), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RPL35A	0.15	0.00106	0.00533	3	Homo sapiens ribosomal protein L35a (RPL35A), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ADRA2C	-0.29	0.00107	0.00533		PREDICTED: Homo sapiens adrenergic, alpha-2C-, receptor (ADRA2C), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CXXC5	-0.12	0.00107	0.00536	5	Homo sapiens CXXC finger 5 (CXXC5), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CTSB	-0.13	0.00108	0.00537	8	Homo sapiens cathepsin B (CTSB), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CSF1R	-0.13	0.00108	0.00538	5	Homo sapiens colony stimulating factor 1 receptor, formerly McDonough feline sarcoma viral (v-fms) oncogene homolog (CSF1R), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RPL13	0.13	0.00109	0.00539	16	Homo sapiens ribosomal protein L13 (RPL13), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SLC6A10P	-0.31	0.00109	0.00542	16	Homo sapiens solute carrier family 6 (neurotransmitter transporter, creatine), member 10 (pseudogene) (SLC6A10P) on chromosome 16.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SNHG5	0.27	0.0011	0.00542	6	Homo sapiens small nucleolar RNA host gene (non-protein coding) 5 (SNHG5) on chromosome 6.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
DDR1	-0.26	0.0011	0.00542	6	Homo sapiens discoidin domain receptor tyrosine kinase 1 (DDR1), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MRFAP1L1	0.1	0.0011	0.00542	4	Homo sapiens Morf4 family associated protein 1-like 1 (MRFAP1L1), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CLK1	0.15	0.00111	0.00544	2	Homo sapiens CDC-like kinase 1 (CLK1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
WBP1	-0.11	0.00113	0.00549	2	Homo sapiens WW domain binding protein 1 (WBP1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CREG1	0.13	0.00113	0.0055	1	Homo sapiens cellular repressor of E1A-stimulated genes 1 (CREG1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
GMIP	-0.11	0.00114	0.00551	19	Homo sapiens GEM interacting protein (GMIP), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MEGF10	-0.35	0.00114	0.00552	5	Homo sapiens multiple EGF-like-domains 10 (MEGF10), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RDH14	0.12	0.00117	0.00559	2	Homo sapiens retinol dehydrogenase 14 (all-trans/9-cis/11-cis) (RDH14), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
HLA-DRB6	-0.1	0.00118	0.00564	6	Homo sapiens major histocompatibility complex, class II, DR beta 6 (pseudogene) (HLA-DRB6), non-coding RNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PVRIG	-0.11	0.00118	0.00564	7	Homo sapiens poliovirus receptor related immunoglobulin domain containing (PVRIG), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PELI1	0.11	0.00121	0.00575	2	Homo sapiens pellino homolog 1 (Drosophila) (PELI1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PRPF8	-0.13	0.00121	0.00575	17	Homo sapiens PRP8 pre-mRNA processing factor 8 homolog (S. cerevisiae) (PRPF8), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RAP2C	0.12	0.00122	0.00577	X	Homo sapiens RAP2C, member of RAS oncogene family (RAP2C), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TNFAIP8	0.12	0.00123	0.00579	5	Homo sapiens tumor necrosis factor, alpha-induced protein 8 (TNFAIP8), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FAU	0.13	0.00123	0.00579	11	Homo sapiens Finkel-Biskis-Reilly murine sarcoma virus (FBR-MuSV) ubiquitously expressed (FAU), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SNAPC2	-0.15	0.00124	0.00584	19	Homo sapiens small nuclear RNA activating complex, polypeptide 2, 45kDa (SNAPC2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
COQ6	-0.16	0.00124	0.00585	14	Homo sapiens coenzyme Q6 homolog, monooxygenase (S. cerevisiae) (COQ6), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TOP3A	-0.12	0.00125	0.00586	17	Homo sapiens topoisomerase (DNA) III alpha (TOP3A), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ERGIC1	-0.12	0.00126	0.00591	5	Homo sapiens endoplasmic reticulum-golgi intermediate compartment (ERGIC) 1 (ERGIC1), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MARCH2	-0.17	0.00127	0.00593	19	Homo sapiens membrane-associated ring finger (C3HC4) 2 (MARCH2), transcript variant 3, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
STK40	-0.1	0.00127	0.00593	1	Homo sapiens serine/threonine kinase 40 (STK40), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SLC38A2	0.14	0.00127	0.00594	12	Homo sapiens solute carrier family 38, member 2 (SLC38A2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MKNK2	-0.1	0.00127	0.00594	19	Homo sapiens MAP kinase interacting serine/threonine kinase 2 (MKNK2), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
COPS8	0.1	0.00128	0.00595	2	Homo sapiens COP9 constitutive photomorphogenic homolog subunit 8 (Arabidopsis) (COPS8), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FAM65A	-0.1	0.00129	0.00599	16	Homo sapiens family with sequence similarity 65, member A (FAM65A), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TMEM188	0.1	0.00129	0.00599	16	Homo sapiens transmembrane protein 188 (TMEM188), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
