TargetID	logFC	P.Value	adj.P.Val	CHROMOSOME	SIG_DE	LogFC_DIRECTION	LogFC_BIOLOCICAL	PROBE_KEEP	Sig_LogFC_probes	DEFINITION
MARCKS	0.03	0.448	0.535	6	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens myristoylated alanine-rich protein kinase C substrate (MARCKS), mRNA."
BLOC1S1	0.03	0.448	0.535	12	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens biogenesis of lysosome-related organelles complex-1, subunit 1 (BLOC1S1), mRNA."
ATP5G1	-0.02	0.448	0.536	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ATP synthase, H+ transporting, mitochondrial F0 complex, subunit C1 (subunit 9) (ATP5G1), nuclear gene encoding mitochondrial protein, transcript variant 2, mRNA."
CD300LF	-0.02	0.449	0.537	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens CD300 molecule-like family member f (CD300LF), mRNA."
CD68	-0.02	0.451	0.538	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens CD68 antigen (CD68), mRNA."
AHCY	0.02	0.451	0.539	20	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens S-adenosylhomocysteine hydrolase (AHCY), mRNA."
SNX11	-0.02	0.452	0.54	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens sorting nexin 11 (SNX11), transcript variant 1, mRNA."
CARD8	0.03	0.453	0.541	19	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens caspase recruitment domain family, member 8 (CARD8), mRNA."
TRAPPC4	0.02	0.454	0.542	11	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens trafficking protein particle complex 4 (TRAPPC4), mRNA."
LOC730278	-0.03	0.454	0.542	7	FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens hypothetical LOC730278 (LOC730278), mRNA."
FAM173A	-0.02	0.455	0.542	16	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens family with sequence similarity 173, member A (FAM173A), mRNA."
CUTA	-0.02	0.455	0.543	6	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens cutA divalent cation tolerance homolog (E. coli) (CUTA), transcript variant 4, mRNA."
ALDH1A1	0.04	0.455	0.543	9	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens aldehyde dehydrogenase 1 family, member A1 (ALDH1A1), mRNA."
GZMK	0.05	0.457	0.544	5	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens granzyme K (granzyme 3; tryptase II) (GZMK), mRNA."
VAMP1	-0.02	0.457	0.545	12	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens vesicle-associated membrane protein 1 (synaptobrevin 1) (VAMP1), transcript variant 2, mRNA."
MLKL	0.02	0.46	0.548	16	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens mixed lineage kinase domain-like (MLKL), mRNA."
FAM39DP	-0.02	0.46	0.548		FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens family with sequence similarity 39, member D pseudogene (FAM39DP) on chromosome 15."
PSME1	-0.02	0.46	0.548	14	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens proteasome (prosome, macropain) activator subunit 1 (PA28 alpha) (PSME1), transcript variant 1, mRNA."
RRAGD	0.03	0.46	0.548	6	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens Ras-related GTP binding D (RRAGD), mRNA."
PPFIA1	0.02	0.462	0.549	11	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens protein tyrosine phosphatase, receptor type, f polypeptide (PTPRF), interacting protein (liprin), alpha 1 (PPFIA1), transcript variant 2, mRNA."
EMILIN2	-0.03	0.463	0.55	18	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens elastin microfibril interfacer 2 (EMILIN2), mRNA."
CCDC23	0.04	0.463	0.55	1	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens coiled-coil domain containing 23 (CCDC23), mRNA."
IFITM3	-0.08	0.463	0.551	11	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens interferon induced transmembrane protein 3 (1-8U) (IFITM3), mRNA."
HDGF	-0.03	0.464	0.551	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens hepatoma-derived growth factor (high-mobility group protein 1-like) (HDGF), mRNA."
MAPRE1	-0.01	0.465	0.552	20	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens microtubule-associated protein, RP/EB family, member 1 (MAPRE1), mRNA."
ISY1	0.01	0.465	0.552	3	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ISY1 splicing factor homolog (S. cerevisiae) (ISY1), mRNA."
CLTA	0.01	0.466	0.553	9	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens clathrin, light chain (Lca) (CLTA), transcript variant 3, mRNA."
COPS3	0.02	0.466	0.553	17	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens COP9 constitutive photomorphogenic homolog subunit 3 (Arabidopsis) (COPS3), mRNA."
PPP1R14B	0.02	0.467	0.554	11	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens protein phosphatase 1, regulatory (inhibitor) subunit 14B (PPP1R14B), mRNA."
KLRF1	0.06	0.467	0.554	12	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens killer cell lectin-like receptor subfamily F, member 1 (KLRF1), mRNA."
LOC441087	-0.02	0.468	0.555	5	FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"Homo sapiens hypothetical gene supported by AK125735 (LOC441087), mRNA."
PDIA3P	-0.02	0.469	0.556	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens protein disulfide isomerase family A, member 3 pseudogene (PDIA3P), non-coding RNA."
OAZ2	-0.03	0.47	0.557	15	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ornithine decarboxylase antizyme 2 (OAZ2), mRNA."
PLEKHO1	-0.02	0.47	0.558	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens pleckstrin homology domain containing, family O member 1 (PLEKHO1), mRNA."
HAX1	0.01	0.471	0.558	1	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens HCLS1 associated protein X-1 (HAX1), transcript variant 1, mRNA."
LOC730288	0.02	0.473	0.56	7	FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to 40S ribosomal protein S28 (LOC730288), mRNA."
LOC153561	0.05	0.473	0.561	5	FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"Homo sapiens hypothetical protein LOC153561 (LOC153561), mRNA."
LILRA2	-0.03	0.474	0.561	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens leukocyte immunoglobulin-like receptor, subfamily A (with TM domain), member 2 (LILRA2), mRNA."
FBXO38	0.01	0.474	0.561	5	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens F-box protein 38 (FBXO38), transcript variant 1, mRNA."
CDR2	0.02	0.474	0.561	16	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens cerebellar degeneration-related protein 2, 62kDa (CDR2), mRNA."
SMARCA2	-0.02	0.474	0.561	9	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a, member 2 (SMARCA2), transcript variant 1, mRNA."
RBM4	-0.02	0.475	0.561	11	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens RNA binding motif protein 4 (RBM4), mRNA."
SLC31A2	-0.03	0.475	0.562	9	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens solute carrier family 31 (copper transporters), member 2 (SLC31A2), mRNA."
ARID4B	-0.03	0.475	0.562	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens AT rich interactive domain 4B (RBP1-like) (ARID4B), transcript variant 1, mRNA."
FAM96B	0.01	0.477	0.564	16	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens family with sequence similarity 96, member B (FAM96B), mRNA."
NSUN2	0.02	0.477	0.564	5	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens NOP2/Sun domain family, member 2 (NSUN2), mRNA."
C8ORF41	-0.01	0.478	0.564	8	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 8 open reading frame 41 (C8orf41), mRNA."
LRMP	0.01	0.479	0.565	12	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens lymphoid-restricted membrane protein (LRMP), mRNA."
TBC1D2B	0.01	0.479	0.566	15	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens TBC1 domain family, member 2B (TBC1D2B), mRNA."
COMMD4	0.01	0.479	0.566	15	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens COMM domain containing 4 (COMMD4), mRNA."
SLC22A4	0.03	0.479	0.566	5	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens solute carrier family 22 (organic cation/ergothioneine transporter), member 4 (SLC22A4), mRNA."
LOC649821	0.02	0.48	0.566		FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to 60S ribosomal protein L14 (CAG-ISL 7), transcript variant 1 (LOC649821), mRNA."
ACTR1B	0.01	0.48	0.566	2	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ARP1 actin-related protein 1 homolog B, centractin beta (yeast) (ACTR1B), mRNA."
LOC651198	0.02	0.48	0.566	13	FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to hCG2036706 (LOC651198), mRNA."
IFIH1	0.03	0.48	0.566	2	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens interferon induced with helicase C domain 1 (IFIH1), mRNA."
MGC71993	-0.02	0.48	0.566		FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens similar to DNA segment, Chr 11, Brigham & Womens Genetics 0434 expressed (MGC71993), mRNA."
PYHIN1	-0.03	0.482	0.569	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens pyrin and HIN domain family, member 1 (PYHIN1), transcript variant b2, mRNA."
UBE2G2	-0.02	0.484	0.57	21	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ubiquitin-conjugating enzyme E2G 2 (UBC7 homolog, yeast) (UBE2G2), transcript variant 1, mRNA."
MAGMAS	0.01	0.484	0.571	16	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens mitochondria-associated protein involved in granulocyte-macrophage colony-stimulating factor signal transduction (Magmas), nuclear gene encoding mitochondrial protein, mRNA."
CNOT2	-0.01	0.484	0.571	12	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens CCR4-NOT transcription complex, subunit 2 (CNOT2), mRNA."
MIF4GD	-0.01	0.486	0.572	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens MIF4G domain containing (MIF4GD), mRNA."
LOC399988	-0.01	0.486	0.572		FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC399988), miscRNA."
DPH2	-0.01	0.488	0.575	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens DPH2 homolog (S. cerevisiae) (DPH2), transcript variant 1, mRNA."
CYCSL1	-0.03	0.489	0.575	6	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens cytochrome c, somatic-like 1 (CYCSL1) on chromosome 6."
HSPA1B	-0.03	0.489	0.576	6	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens heat shock 70kDa protein 1B (HSPA1B), mRNA."
IL4R	0.03	0.49	0.576	16	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens interleukin 4 receptor (IL4R), transcript variant 1, mRNA."
PARP4	-0.02	0.49	0.576	13	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens poly (ADP-ribose) polymerase family, member 4 (PARP4), mRNA."
COPB2	0.01	0.49	0.576	3	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens coatomer protein complex, subunit beta 2 (beta prime) (COPB2), mRNA."
COQ10A	-0.02	0.492	0.578	12	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens coenzyme Q10 homolog A (S. cerevisiae) (COQ10A), transcript variant 1, mRNA."
LRRC47	-0.01	0.492	0.578	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens leucine rich repeat containing 47 (LRRC47), mRNA."
STAT1	-0.03	0.493	0.579	2	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens signal transducer and activator of transcription 1, 91kDa (STAT1), transcript variant beta, mRNA."
CD99	-0.02	0.493	0.579	Y	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens CD99 molecule (CD99), transcript variant 1, mRNA."
YWHAQ	0.02	0.493	0.579	2	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, theta polypeptide (YWHAQ), mRNA."
SGK1	0.02	0.494	0.58	6	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens serum/glucocorticoid regulated kinase 1 (SGK1), transcript variant 1, mRNA."
PRMT1	-0.01	0.495	0.581	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens protein arginine methyltransferase 1 (PRMT1), transcript variant 2, mRNA."
MXD1	0.02	0.496	0.581	2	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens MAX dimerization protein 1 (MXD1), mRNA."
ARF5	0.01	0.496	0.582	7	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ADP-ribosylation factor 5 (ARF5), mRNA."
PTPLAD1	0.02	0.497	0.583	15	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens protein tyrosine phosphatase-like A domain containing 1 (PTPLAD1), mRNA."
VNN2	0.03	0.498	0.584	6	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens vanin 2 (VNN2), transcript variant 1, mRNA."
MOSPD2	0.03	0.499	0.585	X	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens motile sperm domain containing 2 (MOSPD2), mRNA."
WASPIP	0.02	0.499	0.585	2	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens Wiskott-Aldrich syndrome protein interacting protein (WASPIP), mRNA."
NENF	0.02	0.501	0.586	1	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens neuron derived neurotrophic factor (NENF), mRNA."
UNC119	-0.02	0.501	0.586	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens unc-119 homolog (C. elegans) (UNC119), transcript variant 2, mRNA."
C19ORF50	0.01	0.501	0.587	19	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 19 open reading frame 50 (C19orf50), mRNA."
RNASE6	0.03	0.502	0.588	14	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ribonuclease, RNase A family, k6 (RNASE6), mRNA."
TMEM219	-0.02	0.504	0.59	16	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens transmembrane protein 219 (TMEM219), transcript variant 1, mRNA."
PAM	-0.03	0.505	0.591	5	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens peptidylglycine alpha-amidating monooxygenase (PAM), transcript variant 3, mRNA."
POLR2G	-0.01	0.505	0.591	11	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens polymerase (RNA) II (DNA directed) polypeptide G (POLR2G), mRNA."
FAM104A	-0.03	0.505	0.591	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens family with sequence similarity 104, member A (FAM104A), mRNA."
MTX1	-0.02	0.505	0.591	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens metaxin 1 (MTX1), nuclear gene encoding mitochondrial protein, transcript variant 2, mRNA."
LOC100131785	-0.01	0.506	0.591	7	FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC100131785), miscRNA."
TMEM154	-0.02	0.507	0.592	4	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens transmembrane protein 154 (TMEM154), mRNA."
RNF130	0.02	0.507	0.592	5	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ring finger protein 130 (RNF130), mRNA."
KLRG1	-0.04	0.507	0.592	12	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens killer cell lectin-like receptor subfamily G, member 1 (KLRG1), mRNA."
MICB	-0.02	0.508	0.593	6	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens MHC class I polypeptide-related sequence B (MICB), mRNA."
C3ORF19	-0.01	0.508	0.593	3	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 3 open reading frame 19 (C3orf19), mRNA."
PIK3R1	-0.02	0.508	0.593	5	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens phosphoinositide-3-kinase, regulatory subunit 1 (alpha) (PIK3R1), transcript variant 1, mRNA."
FAF2	-0.01	0.508	0.593	5	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens Fas associated factor family member 2 (FAF2), mRNA."
WAC	0.01	0.509	0.594	10	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens WW domain containing adaptor with coiled-coil (WAC), transcript variant 1, mRNA."
PGS1	0.02	0.51	0.595	17	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens phosphatidylglycerophosphate synthase 1 (PGS1), mRNA."
ATP6V0E1	0.01	0.512	0.597	5	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ATPase, H+ transporting, lysosomal 9kDa, V0 subunit e1 (ATP6V0E1), mRNA."
DNCL1	0.01	0.512	0.597	12	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens dynein, cytoplasmic, light polypeptide 1 (DNCL1), mRNA."
ZNF266	-0.02	0.513	0.598	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens zinc finger protein 266 (ZNF266), mRNA."
C14ORF93	0.01	0.513	0.598	14	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 14 open reading frame 93 (C14orf93), mRNA."
MMP9	0.05	0.514	0.598	20	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens matrix metallopeptidase 9 (gelatinase B, 92kDa gelatinase, 92kDa type IV collagenase) (MMP9), mRNA."
CES2	-0.01	0.515	0.599	16	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens carboxylesterase 2 (intestine, liver) (CES2), transcript variant 1, mRNA."
FTHL11	-0.02	0.515	0.599	8	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ferritin, heavy polypeptide-like 11 (FTHL11) on chromosome 8."
HNRNPC	0.01	0.515	0.599	14	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens heterogeneous nuclear ribonucleoprotein C (C1/C2) (HNRNPC), transcript variant 3, mRNA."
SRRD	-0.04	0.516	0.6	22	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens SRR1 domain containing (SRRD), mRNA."
PRAM1	-0.03	0.516	0.6	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens PML-RARA regulated adaptor molecule 1 (PRAM1), mRNA."
RNASEK	-0.02	0.517	0.601	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ribonuclease, RNase K (RNASEK), mRNA."
FAM62B	-0.02	0.518	0.602	7	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens family with sequence similarity 62 (C2 domain containing) member B (FAM62B), mRNA."
PFKP	-0.02	0.518	0.602	10	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens phosphofructokinase, platelet (PFKP), mRNA."
ALDH3B1	-0.03	0.518	0.602	11	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens aldehyde dehydrogenase 3 family, member B1 (ALDH3B1), transcript variant 1, mRNA."
HS.554324	-0.02	0.519	0.603	7	FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	full-length cDNA clone CS0DI056YK21 of Placenta Cot 25-normalized of Homo sapiens (human)
ACTG1	-0.01	0.52	0.604	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens actin, gamma 1 (ACTG1), mRNA."
CAMK2G	-0.01	0.52	0.604	10	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens calcium/calmodulin-dependent protein kinase II gamma (CAMK2G), transcript variant 4, mRNA."
TIMP2	-0.03	0.52	0.604	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens TIMP metallopeptidase inhibitor 2 (TIMP2), mRNA."
MAPK1	-0.02	0.521	0.605	22	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens mitogen-activated protein kinase 1 (MAPK1), transcript variant 2, mRNA."
GTPBP6	-0.01	0.521	0.605	Y	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens GTP binding protein 6 (putative) (GTPBP6), mRNA."
LOC100132761	-0.04	0.522	0.606	13	FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens hypothetical protein LOC100132761 (LOC100132761), mRNA."
PANX2	-0.03	0.523	0.606	22	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens pannexin 2 (PANX2), mRNA."
SP100	-0.02	0.524	0.607	2	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens SP100 nuclear antigen (SP100), transcript variant 1, mRNA."
PTGR2	-0.03	0.524	0.608	14	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens prostaglandin reductase 2 (PTGR2), mRNA."
LOC730286	0.03	0.525	0.608	7	FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC730286), miscRNA."
C4ORF14	0.01	0.527	0.611	4	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 4 open reading frame 14 (C4orf14), mRNA."
IL1R2	0.03	0.528	0.611	2	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens interleukin 1 receptor, type II (IL1R2), transcript variant 2, mRNA."
RNF38	0.01	0.528	0.611	9	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ring finger protein 38 (RNF38), transcript variant 1, mRNA."
C19ORF60	-0.01	0.528	0.611	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 19 open reading frame 60 (C19orf60), transcript variant 2, mRNA."
BUD31	0.01	0.528	0.611	7	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens BUD31 homolog (S. cerevisiae) (BUD31), mRNA."
SDPR	-0.04	0.529	0.612	2	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens serum deprivation response (phosphatidylserine binding protein) (SDPR), mRNA."
DIP2B	0.01	0.529	0.612	12	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens DIP2 disco-interacting protein 2 homolog B (Drosophila) (DIP2B), mRNA."
CEBPD	0.02	0.53	0.613	8	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens CCAAT/enhancer binding protein (C/EBP), delta (CEBPD), mRNA."
M6PR	0.01	0.532	0.615	12	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens mannose-6-phosphate receptor (cation dependent) (M6PR), mRNA."
IFI16	0.02	0.532	0.616	1	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens interferon, gamma-inducible protein 16 (IFI16), mRNA."
IGSF6	0.03	0.533	0.616	16	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens immunoglobulin superfamily, member 6 (IGSF6), mRNA."
YTHDC1	0.01	0.535	0.618	4	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens YTH domain containing 1 (YTHDC1), transcript variant 1, mRNA."
TUFM	0.02	0.537	0.62	16	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens Tu translation elongation factor, mitochondrial (TUFM), nuclear gene encoding mitochondrial protein, mRNA."
RBM22	-0.01	0.537	0.621	5	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens RNA binding motif protein 22 (RBM22), mRNA."
IGLL1	0.05	0.538	0.621	22	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens immunoglobulin lambda-like polypeptide 1 (IGLL1), transcript variant 1, mRNA."
FLOT1	-0.02	0.538	0.621	6	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens flotillin 1 (FLOT1), mRNA."
TMEM205	0.01	0.539	0.621	19	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens transmembrane protein 205 (TMEM205), mRNA."
HIST2H2AC	-0.02	0.539	0.621	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens histone cluster 2, H2ac (HIST2H2AC), mRNA."
GLA	0.02	0.539	0.622	X	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens galactosidase, alpha (GLA), mRNA."
HS.475334	-0.01	0.54	0.623	11	FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"Human mRNA for KIAA0280 gene, partial cds"
IARS2	0.01	0.54	0.623	1	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens isoleucyl-tRNA synthetase 2, mitochondrial (IARS2), nuclear gene encoding mitochondrial protein, mRNA."
SLC24A6	-0.01	0.541	0.624	12	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens solute carrier family 24 (sodium/potassium/calcium exchanger), member 6 (SLC24A6), mRNA."
UPP1	0.02	0.542	0.625	7	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens uridine phosphorylase 1 (UPP1), transcript variant 1, mRNA."
PLAC8	0.02	0.542	0.625	4	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens placenta-specific 8 (PLAC8), mRNA."
